SMILES,Experimental value,Status
O=C(Nc1cccc(c1)NC)Cc2ccccc2,2.30999994277954,Test
O=C(O)C=CC(=O)O,-0.00999999977648258,Test
N#CSCCCC,2.02999997138977,Test
O=C(Nc1c(cccc1C)C)CCCCN,1.01999998092651,Test
O=S(=O)(Nc1nccnc1(OC))c2ccc(N)cc2,0.699999988079071,Test
O1CC1,-0.300000011920929,Test
O=C(Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])C,0.560000002384186,Test
O=C(O)COc1ccc(O)cc1,0.649999976158142,Test
c1ccc2c(c1)c4cccc3cccc2c34,5.15999984741211,Test
O=C(NCCN2CCN(c1ccccc1(OC))CC2)c3ccccc3,2.20000004768372,Test
c1ccc(c(c1)Br)Br,3.64000010490418,Test
O=C1NC(=O)C(C(=O)N1)(CC=C)CC,0.949999988079071,Test
c1cc(c(c(c1)Cl)Cc2cc(c(cc2C)Cl)Cl)Cl,7.15000009536743,Test
O=C(Nc1cccc(F)c1)C,1.64999997615814,Test
n1cc(c(nc1N)N)Cc2cccc(OC)c2,1.53999996185303,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(cc2C)C,2.71000003814697,Test
O=C(OCC)c1nc(OC)cnc1,1.20000004768372,Test
O=C(c1ccc3c(c1)N(c2ccccc2S3)CC(N(C)C)C)CC,4.78999996185303,Test
c1ccc(cc1)C(CCCC)CCCCCCCC,8.5600004196167,Test
OCCCCc1ccncc1,0.899999976158142,Test
O=Cc1cccc(OC)c1(O),1.37000000476837,Test
O=[N+]([O-])c1ccc2NCCc2(c1),2.0699999332428,Test
FC(F)(C(F)(Cl)Cl)Cl,3.16000008583069,Test
O=C(NCCNCC(O)COc1ccccc1)C(C)C,1.13999998569489,Test
O=COC3C(OC(OC2C(C(=O)OC(CC)C(C)C(O)C(C(=O)C(C)CC(O)(C)C(OC1OC(C)CC(N(C)C)C1(O))C2(C))C)C)CC3(OC)(C))C,3.04999995231628,Test
n1cc(c(nc1N)N)Cc2cc(ccc2(OC))Br,2.44000005722046,Test
O=CN,-1.50999999046326,Test
n2c(nc(c1ccccc1)c3ccccc23)OC,3.5,Test
O(c1cc(c(cc1Cl)Br)Cl)P(OC)(c2ccccc2)=S,6.30999994277954,Test
O=C1C(=NN=C(N1C)S)c2ccc(OC(F)(F)F)c(c2)Cl,3.60999989509583,Test
O=C(O)CCN,-3.04999995231628,Test
O=C(C)CC(=O)C,0.400000005960465,Test
O=NN1CC=CCC1,1.17999994754791,Test
O=Cc1ccc(O)c(OC)c1,1.21000003814697,Test
O=C(OC)CS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,1.29999995231628,Test
O=C(O)C(c1ccccc1)c2ccccc2,3.08999991416931,Test
O=C(OCC)c1ccc(cc1)[N+](=O)[O-],2.32999992370605,Test
O=C(OCOC(=O)C(C)(C)C)C4=C(CSc1nnnn1C)CSC3N4(C(=O)C3(NC(=O)C(=NOC)c2nc(N)sc2)),1.74000000953674,Test
n1cc(ncc1C)Cl,1.08000004291534,Test
O=C(N)c2cccc1ccccc12,1.87999999523163,Test
N=C(N)c1ccc(N)cc1,-0.370000004768372,Test
O=C1OC(c2ccccc12)(C)C,1.73000001907349,Test
O=C(OCC2OC(N1C=C(C(=O)NC1(=O))I)CC2(O))c3ccccc3,1.39999997615814,Test
O=[N+]([O-])c1cc(ccc1(O))Cl,2.46000003814697,Test
c1c(c(cc(c1Cl)Cl)Cl)C,4.55999994277954,Test
O=C2c3c(O)cc(O)cc3(OC(c1cccc(O)c1)C2),2.60999989509583,Test
O=[N+]([O-])c1cnc(n1CC(O)Cn2c(ncc2[N+](=O)[O-])C)C,0.310000002384186,Test
O1C2CCCCCC12,1.25999999046326,Test
O=C(O)C(c2ccc(c1nc(cs1)C(C)C)c(c2)Cl)C,4.78000020980835,Test
OC(CBr)C(O)C(O)C(O)CBr,-0.270000010728836,Test
N#CCc1occc1,0.850000023841858,Test
O=[N+]([O-])c1ccc(cc1)S(=O)(=O)Nc2ccc3nn(nc3(c2))C4CCCC4,3.8199999332428,Test
O(c1c(ccc(c1Cl)Cl)Cl)C,3.64000010490418,Test
O=[N+]([O-])c1cc(ccc1S(=O)(=O)CCCO)S(=O)(=O)N,-0.0500000007450581,Test
N#CC(=NOP(=O)(OCC)N(C)C)c1ccccc1,3.28999996185303,Test
O=P(Oc1cccc(c1)C(C)(C)C)(OC)NC,2.65000009536743,Test
O=C2N=C(N)SC2(=Cc1oc(cc1)[N+](=O)[O-]),1.0900000333786,Test
O=C2N(OCc1ccccc1)C(=O)C3(C2)(CCCC3),2.29999995231628,Test
O=Cc1ccccc1(OC),1.72000002861023,Test
FC(F)(F)c2nc1c(ccc(c1Cl)Cl)[nH]2,3.49000000953674,Test
O=C(OCC)C(=Cc1ccccc1(F))C(=O)OCC,3.03999996185303,Test
O=C(N)c1ccc(cc1)Br,1.75999999046326,Test
O=C(NCC1CN(CC=C)CC1)c2cc3[nH]nnc3(cc2(OC)),0.949999988079071,Test
O=P(O)(O)CCCl,-0.219999998807907,Test
O=C(Nc1ccc(cc1C)[N+](=O)[O-])c2cc(cc(c2(O))Cl)Cl,4.51000022888184,Test
n1c(nc(nc1N)c2cccc(c2)Cl)N,2.32999992370605,Test
n1ccccc1C(=CCN2CCCC2)c3ccc(cc3)C,3.92000007629395,Test
O=C1OCC(=C1)C3CCC4(O)(C5CCC6(O)(CC(OC2OC(C)C(O)C(O)C2(O))CCC6(CO)(C5(CCC34(C))))),-0.620000004768372,Test
O(c1ccccc1)CCOc2ccccc2,3.80999994277954,Test
O=C(Nc1ccccc1)c2cc(ccc2(O))Cl,4.05000019073486,Test
OCC1CCC2CC1C2(C)(C),3.41000008583069,Test
O=C(Oc1cc(OCC#C)c(cc1Cl)Cl)N2CCC(F)(F)CC2,3.5699999332428,Test
O=C(Nc1ccccc1C)C,0.850000023841858,Test
O=C1NC(=O)C(C(=O)N1)(CC=C)C(C)(C)C,1.63999998569489,Test
O=C(NN)Nc1cccc(c1)Cl,0.8299999833107,Test
O=C1NC(=O)N(C=C1C)C2OC(CO)C(F)C2,-0.280000001192093,Test
O=C2NCNC(=O)C2(c1ccccc1)CC,0.910000026226044,Test
O=CNc1cccc(OC)c1,1.25,Test
O=C2Oc1cc(OP(OCC)(OCC)=S)ccc1C(=C2Cl)C,4.13000011444092,Test
[N-]=[N+]=Nc1nc(nc(n1)SC)NC(C)C,3,Test
n1cc(c(nc1N)N)Cc3cc(OCc2ccccc2)c(OC)cc3C,2.69000005722046,Test
O=C3NC(=O)CN3(N=Cc1oc(cc1)c2ccc(cc2)[N+](=O)[O-]),1.70000004768372,Test
O=P(OC)(N)SC,-0.800000011920929,Test
O=S(c1nc2cc(OC)ccc2([nH]1))Cc3ncc(c(OC)c3C)C,2.23000001907349,Test
O=C(c1cocc1)CCC(O)C,0.839999973773956,Test
O=NN1CC(N(N=O)CC1C)C,0.150000005960464,Test
O=[N+]([O-])c1cc2NC(CNC(C)C)CCc2(cc1CO),2.24000000953674,Test
O=S1(=O)(CCCC1),-0.769999980926514,Test
O=C(O)c1ccc(N)cc1Cl,1.33000004291534,Test
O=C(Nc1cncnc1)C,-0.219999998807907,Test
n1cc(nc2ccccc12)c3ccccc3,3.48000001907349,Test
O=C(Nc1ccc(cc1)C)C,1.70000004768372,Test
ON=Cc1nc(ns1)C,1.28999996185303,Test
O=[N+]([O-])c1c[nH]nc1C,1.01999998092651,Test
O=C2N=C(NC(C)C)SC2(=Cc1oc(cc1)[N+](=O)[O-]),1.28999996185303,Test
O=C(OCC(=O)N(CCC)CCC)c1ccccc1(OC(=O)C),2.08999991416931,Test
O=C(N)c1ccc2[nH]ccc2(c1),0.870000004768372,Test
c1ccc(cc1)c2ccc(cc2)Cl,4.6100001335144,Test
O=C(C)C(F)(F)F,0.200000002980232,Test
O=C(NCCN2CCN(c1ccccc1(OC))CC2)c3ccc[nH]3,1.60000002384186,Test
O=C(OCCON=C(C)C)C(Oc3ccc(Oc1nc2ccc(cc2(nc1))Cl)cc3)C,4.59999990463257,Test
O=C(O)CCc2ccc(OCc1ccccc1)cc2,3.30999994277954,Test
N1=C(OC(C1)CN3CCN(c2ccc(c(c2)Cl)Cl)CC3)N,2.40000009536743,Test
O(c1cc(c(OC)cc1CC(N)C)SC)C,2.17000007629395,Test
C(#CC)C,1.46000003814697,Test
O=CC56(CCC(OC1OC(C)C(O)C(O)C1)CC6(O)(CCC3C5(CCC4(C)(C(C2=CC(=O)OC2)CCC34(O))))),0.300000011920929,Test
O=C(OC3C(C(=O)C(C)CC(O)(C)C(OC1OC(C)CC(N(C)C)C1(O))C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C(C(=O)OC(CC)C3(O)(C))C)C)C,2.84999990463257,Test
O=C(Nc1ccc2nn(nc2(c1))C3CCCC3)C(Cl)(Cl)Cl,4.11999988555908,Test
Oc1ccc2c(c1)C34(CCN(C)C(C2)C4(CCCC3)),3.10999989509583,Test
O=[N+]([O-])c1c(nc(n1C)C)Cl,0.870000004768372,Test
O=C(OCc1ccccc1)C2C(C=C(C)C)C2(C)(C),5.48999977111816,Test
O=C1OCCC1,-0.639999985694885,Test
n1cc(ncc1OC)Cl,1.51999998092651,Test
O=[N+]([O-])c1nc(n(c1)C)Br,0.330000013113022,Test
O=C(N1CCOCC1)COc2ccccc2,0.740000009536743,Test
n1c3ccccc3(ccc1N2CCNCC2),2.03999996185303,Test
O=C(c1ccc(cc1)Cl)CS(=O)(=O)c2ccc(cc2)C,3.4300000667572,Test
O=C(NC)COc1cccc(OCC(O)CNC(C)C)c1,0.349999994039536,Test
O=C(O)C1=C(OCCS1)C,0.0399999991059303,Test
Oc1cc(ccc1C2CCCC(O)C2)C(C)(C)CCCCC,5.96999979019165,Test
O=C1C(=NN=C(N1(N))SC)C(C)(C)C,1.70000004768372,Test
O=C(OC)Nc1ccccc1(OCC),2.4300000667572,Test
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C)C)CC(C)C)C(C)C,-0.140000000596046,Test
O=C(Nc1ccc2cccnc2(c1))C,1.54999995231628,Test
N#Cc1nc(c(nc1(C#N))Cl)CCCC,2.89000010490418,Test
O=C(OCc1ccccc1)c3cccc(OC2NC(=O)C2)c3,2.82999992370605,Test
O=C(O)Cc1ccc(cc1)C(C)(C)C,2.98000001907349,Test
Fc1ccc(c(c1)c2nc(nc(n2)N)N)Br,1.45000004768372,Test
N#CC(=NNc1cc(c(cc1Cl)Cl)Cl)C(=O)C(C)(C)C,5.8600001335144,Test
O=S2(=O)(NC(=Nc1ccc(cc12)Cl)CC(C)(C)C),2.71000003814697,Test
O=[N+]([O-])c1ccc(c(O)c1)C,2.47000002861023,Test
N#Cc1ccccc1(NC(=O)C),0.569999992847443,Test
O=C(O)CC(n2nnc1ccccc12)C,-0.200000002980232,Test
O=C(OC)c1occc1C,1.50999999046326,Test
O=C(O)C4=C(CSc1nnc(C)s1)CSC3N4(C(=O)C3(NC(=O)Cc2cccs2)),0.670000016689301,Test
O(c1cc(cc2OC(C)(C)C3CCC(=C)CC3(c12))CCCCC)Cc4ccc(cc4)c5ccccc5,11.289999961853,Test
FC(F)(F)c1ccccc1Cl,3.52999997138977,Test
O=[N+]([O-])c1cccc(c1)C(F)(F)F,2.61999988555908,Test
FC(F)(F)c1ccc(c(c1)c2nc(nc(n2)N)N)Cl,2.26999998092651,Test
O=S(=O)(N)c1cccc(c1)I,1.58000004291534,Test
O=C2C(=O)c1ccccc1c3ccccc23,2.51999998092651,Test
O=C(NNC(C)C)COc1cccc(OC)c1,1.33000004291534,Test
Oc1ccc(cc1)Sc2ccc(O)cc2,3.33999991416931,Test
Fc1ccccc1C3OCC4ON=C(c2ccccc2)C4(CO3),2.90000009536743,Test
OCc1ccccc1Sc2ccccc2CN,2.39000010490418,Test
O(c1ccc(cc1)CC)[Si]23(OCCN(CCO2)CCO3),0.560000002384186,Test
O=Cc2cccc(Oc1ccccc1)c2,3.38000011444092,Test
n1csc(c1C)CCCl,2.11999988555908,Test
O=S2(=O)(NC(=Nc1ccccc12)C3CC=CC3),1.52999997138977,Test
n1cc(c(nc1N)N)Cc2cc(OC)c(cc2Br)Br,3.17000007629395,Test
C(Cl)(Cl)Br,2,Test
C1(C(C(C(C(C1Cl)Cl)I)Cl)Cl)Cl,4.01000022888184,Test
O1c3ccc(c(c3(Oc2cc(c(c(c12)Cl)Cl)Cl))Cl)Cl,6.73999977111816,Test
n1c(nc(nc1NCC)Cl)N,1.14999997615814,Test
O=C(OCC(=O)C3(O)(CCC2C4CCC1=CC(=O)CCC1(C)C4(C(O)CC23(C))))CCC,2.91000008583069,Test
O=C1C(=NN=C(N1(N))SC)C2CCCCC2,2.14000010490418,Test
O=C(C=Cc1ccc(O)c(O)c1)NCc2ccccc2,2.48000001907349,Test
O=C(Oc1ccc(cc1)[N+](=O)[O-])NC,1.47000002861023,Test
OC3CCN(CCCc1ccccc1CSc2ccccc2(OC))CC3,3.57999992370605,Test
n1cccc2cc[nH]c12,1.82000005245209,Test
O=C1C(=NN=C(N1(N))SC)CC,0.46000000834465,Test
O=C(O)c1ccc(cc1)N(C)C,1.27999997138977,Test
O=C1NC(=O)N(C=C1(F))C2OC(CO)CC2(F),-0.72000002861023,Test
O=C(C=C(OP(=O)(OC)OC)C)N(C)C,-0.490000009536743,Test
O=NN1CCCCC1,0.360000014305115,Test
CCCC[Sn](Cl)(Cl)Cl,0.409999996423721,Test
O=C(OCC)c1cccs1,2.32999992370605,Test
O=C(Oc1ccc(cc1)Br)c2ccc(N)cc2(O),3.46000003814697,Test
OC1C(=CCC(C1)C(O)(C)C)C,1.80999994277954,Test
c1c(c(c(c(c1C)C)C)C)C,4.55999994277954,Test
O=NN(CC)C(C)C,0.899999976158142,Test
O=[N+]([O-])c2ccc3c1ccc(cc1Cc3(c2))[N+](=O)[O-],3.34999990463257,Test
O=C1Oc3c(C=C1)ccc2oc(cc23)C,2.54999995231628,Test
O=C(Nc1cc(OCC=C)c(cc1(F))Cl)C,2.75999999046326,Test
n1c(cc(nc1SC)C)C,1.86000001430511,Test
O=C(c1ccccc1(OCC))N(C(C)C)C(C)C,3,Test
O=C(NCCCN(CC)CC)c1ccccc1(OC),1.75999999046326,Test
O=P(OC)(OC)C,-0.610000014305115,Test
O=C(O)CCl,0.219999998807907,Test
O=C(NC2CCN(Cc1ccccc1)CC2)c3cc(c(N)cc3(OC))Cl,3.57999992370605,Test
OC(COCc1ccccc1)CNC(C)(C)C,1.70000004768372,Test
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,7.59999990463257,Test
O=C(O)C(N)CC23(CC1CC(CC(C1)C2)C3),0.430000007152557,Test
c1cc(ccc1C)Cl,3.32999992370605,Test
O=[N+]([O-])c1ccc(OCC)cc1,2.52999997138977,Test
O=C(Nc1ccccc1C(F)(F)F)C,1.16999995708466,Test
O=C(Oc1ccccc1Br)C,2.20000004768372,Test
O=C(NC)NCCSCc1[nH]cnc1C,-0.0599999986588955,Test
O=C1OC=C(C=C1)C4CCC5(O)(C6CCC3=CC(OC2OC(C)C(O)C(O)C2(O))CCC3(C)C6(CCC45(C))),2.48000001907349,Test
N1(C)CCCC1,0.920000016689301,Test
O=C(Nc1c(cccc1C)C)C2NCCNC2,0.379999995231628,Test
NC(C)Cc1ccccc1,1.75999999046326,Test
c1ccc2c(c1)C=CC2,2.92000007629395,Test
O=C(Nc3ccc(Oc1nnn(n1)Cc2ccccc2)cc3)N(C)C,2.25,Test
N#CC(C#N)=NNc1ccc(cc1)[N+](=O)[O-],2.36999988555908,Test
O=C(OCC)c1cc(O)c(O)c(O)c1,1.29999995231628,Test
O=C(OCc1ccc(cc1)C(F)(F)F)N(C)C,3.07999992370605,Test
O=C(OC)C(C(=O)NC(N)=S)(CC)CC,1.82000005245209,Test
O=C(N(c1ccccc1)c2ccccc2)N(C)C,2.79999995231628,Test
N(=Cc1ccccc1)N2CCCCC2,3.03999996185303,Test
O=NN(C)S(=O)(=O)c1ccc(cc1)C,0.5799999833107,Test
O(CC)P(OCC)(=S)SCCSCC,4.01999998092651,Test
O=C(C=COc1ccc(O)c(O)c1)NCCCCCC,3.35999989509583,Test
[N-]=[N+]=NC1CC(OC1(CO))N2C=C(C(=O)NC2(=O))C,0.0500000007450581,Test
O=C(c1ccc(OC)cc1)C,1.74000000953674,Test
Nc1c(c(cc(c1Cl)Cl)Cl)Cl,4.09999990463257,Test
n1c(nc(nc1NCC)Cl)NCC,2.1800000667572,Test
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C)C)Cc1ccc(O)cc1)Cc2ccccc2,0.259999990463257,Test
O=C(N)C(NC(=O)CNC(=O)C(NC(=O)C)C)Cc1ccccc1,-0.709999978542328,Test
O(C)C,0.100000001490116,Test
O=C(OCC)CCCCCN1C(=O)C=CC1(=O),1.5,Test
O=C(OC(C)C)Nc1ccc(OCC)c(OCC)c1,2.91000008583069,Test
O=C(OCCN1CCOCC1)Nc2cccc(OCCCCCC)c2,4.73000001907349,Test
O=C(NC)c1ccsc1,0.810000002384186,Test
FC(F)(F)CN,0.239999994635582,Test
O=C(OCCCC)Nc1ccccc1,3.29999995231628,Test
n1ccc2[nH]c(cc2(c1))c3ccc(OC)cc3(OC),3.5,Test
Oc1cc(c(OCCNC)cc1C)C(C)C,2.34999990463257,Test
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.980000019073486,Test
O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)CCCCC,2.16000008583069,Test
n1cc(c(nc1N)N)Cc2cc(cc(c2)NC)NC,0.439999997615814,Test
CCCC[Sn](CCCC)(CCCC)Cl,4.76000022888184,Test
O=S(=O)(O)c2ccc1ccccc1c2(N),-0.97000002861023,Test
n1ccc(cc1NCCCC)c2nc(n[nH]2)N,2.15000009536743,Test
O=C(NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C)C(CC)CC,2.67000007629395,Test
O=C(NN)c1ccc(cc1)I,1.54999995231628,Test
O=NN(CC)CCCC,1.62999999523163,Test
O=C(O)c2cccnc2(C1=NC(C(=O)N1)(C)C(C)C),0.219999998807907,Test
O=C(N)Nc1cccc(c1)C(F)(F)F,2.30999994277954,Test
O=[N+]([O-])c1cccc(N=NN(C)C)c1,2.75,Test
O=C(NCCCCN)c1ccccc1,0.5799999833107,Test
O=C(Oc1cccc(c1)NC(=O)OC)Nc2cccc(c2)C,3.58999991416931,Test
O=[N+]([O-])c1cc2[nH]c(nc2(cc1Cl))C(F)(F)F,3.21000003814697,Test
O=C(OCC5C=2C(=O)C(Nc1cnc(OC)cc1)=C(C(=O)C=2N4CC3NC3C45(OC))C)N,0.589999973773956,Test
O=C(NCc1ccc(O)cc1)c2ccccc2,1.87000000476837,Test
O=C1Nc2ccccc2(C1(=O)),0.8299999833107,Test
N#Cc1cc(cnc1Cl)c2ccncc2,1.74000000953674,Test
O=C(NC(C(=O)NC)CC(C)C)C,0.140000000596046,Test
O=C3NC(Oc1ccc(cc1)C(=O)CCc2ccccc2)C3,2.48000001907349,Test
O=Cc1cc(ccc1Br)Br,3.34999990463257,Test
O=C(c1ncccc1)c2ccccc2,1.87999999523163,Test
c1cc[nH]c1,0.75,Test
c1cc(cc(c1)Cl)C,3.27999997138977,Test
O=C(Nc1cnc2ccccc2(c1))C,1.91999995708466,Test
FC(F)(F)c1cccc(O)c1,2.95000004768372,Test
O=[N+]([O-])C=Cc1ccccc1Cl,2.84999990463257,Test
c1ccc(cc1)C(CCCC)CCCCCC,7.44999980926514,Test
O(c1ccccc1)c2c(cccc2Cl)Cl,4.6399998664856,Test
Oc1c(cc(cc1C(C)(C)C)C)Cc2cc(cc(c2(O))C(C)(C)C)C,6.25,Test
O=C1N=CNC(=O)N1,-1.87000000476837,Test
c1ccc(cc1)CNC(C)C,1.83000004291534,Test
c1ccc3c(c1)c2ccccc2n3CC,4.48999977111816,Test
O=C(OC)c1c(F)cccc1Cl,2.42000007629395,Test
O=CCC3CC(C)C(O)C=CC=CCC(OC(=O)CC(OC(=O)C)C(OC)C3(OC2OC(C)C(OC1OC(C)C(OC(=O)CC(C)C)C(O)(C)C1)C(N(C)C)C2(O)))C,2.39000010490418,Test
O=C(O)Cc2cnc(C(=O)c1ccc(cc1)[N+](=O)[O-])n2C,0.860000014305115,Test
OCC2OC(OC1(OC(CO)C(O)C1(O))(CO))C(O)C(O)C2(O),-3.70000004768372,Test
O(c1cc(c(cc1Cl)I)Cl)P(OC)(OC)=S,5.51000022888184,Test
O=C(O)c2ccccc2(Nc1cccc(O)c1),3.49000000953674,Test
O=C(OCCN1CCCCC1)Nc2cccc(c2)COCCCC,3.73000001907349,Test
n1cc(cc(c1Cl)Cl)Cl,3.10999989509583,Test
O=NN(C(=O)Nc1ccc(cc1)Cl)CCCl,3.16000008583069,Test
O=C(OC(C)(C)C)CN3C(=O)CC3(Oc1ccc2ccccc2(c1)),3.59999990463257,Test
O=C(OC)CS(=O)c1ccc(cc1Cl)[N+](=O)[O-],1.35000002384186,Test
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2(N1),0.660000026226044,Test
O=[N+]([O-])c1c(cc(OP(=O)(OC)OC)cc1C)C,2.5699999332428,Test
O=C(O)CN2C(=O)CC3CCC(C)C4CCC1(OOC34(C2(O1)))C,1.75,Test
O=C(OCC)C(O)c1ccccc1,1.52999997138977,Test
O=C2N(c1ccccc1N2C)C,1.46000003814697,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(N)cc2,0.97000002861023,Test
O=P(OC(=CCl)c1cc(c(cc1Cl)Cl)Cl)(OC)OC,3.52999997138977,Test
O=C1c3ccccc3(N=C2N1CN(C)C2C),0.850000023841858,Test
O=C1C(=CSS1)CCC,2.38000011444092,Test
O=Cc1ccc(OC(=O)NC)cc1,0.990000009536743,Test
OC(COCCCc1ccccc1)CNC(C)(C)C,2.57999992370605,Test
O=C1N=C(N=CN(C)C)C=CN1C2OC(CO)C(O)C2,-1.53999996185303,Test
OC3CCN(CCCc1ccccc1COc2cc(OC)c(OC)c(OC)c2)CC3,2.59999990463257,Test
N=C(N)NC(=N)NCCCCC,-1.01999998092651,Test
O(c1cccc(OCCOCCOC)c1)CCOCCOC,0.860000014305115,Test
O=S(=O)(N)c1cc2c(cc1Cl)NC(NS2(=O)(=O))Cc3ccccc3,0.930000007152557,Test
Nc1ccccc1,0.899999976158142,Test
O=NN(C(=O)NC1C(OC(=O)C)OC(C)C(OC(=O)C)C1(OC(=O)C))CCCl,1.32000005245209,Test
O=C2Oc1cc(ccc1N2CSP(OCC)(OCC)=S)Cl,4.38000011444092,Test
O=C(Nc1ccc(cc1(OC))Br)C,2.01999998092651,Test
O=[N+]([O-])c1c(cccc1C)C,2.95000004768372,Test
O=[N+]([O-])c1[nH]cnc1(OC),0.129999995231628,Test
O=C(O)C3N2C(=O)C(NC(=O)C(Oc1ccccc1)CC)C2SC3(C)(C),2.65000009536743,Test
O=C(Oc1cccnc1I)N(C)C,1.25999999046326,Test
N#CC(C#N)=C(c1ccccc1)C,2.09999990463257,Test
O([Si](C)(C)C)[Si](C)(C)C,4.19999980926514,Test
O=C(Oc1cccc(F)c1)NC,1.48000001907349,Test
OC(COCCOc1ccccc1)CNC(C)(C)C,2.34999990463257,Test
O=Cc1c[nH]c2ccccc12,1.67999994754791,Test
O=C(NS(=O)(=O)c1ccc(cc1(N))Cl)C(CC)CC,2.52999997138977,Test
OC2c1ccccc1CCC2(N),0.839999973773956,Test
O=C(c1ccc(cc1)Cl)CS(=O)(=O)c2ccccc2,2.69000005722046,Test
n1nc(ccc1Nn2c(ccc2C)C)N(C)C,2.1800000667572,Test
O=C(N)c1ccc(F)cc1,0.910000026226044,Test
Oc1cccc(c1(O))CCCCCCCCCCCCC,7.75,Test
OC(COc1nsnc1N2CCOCC2)CNC(C)(C)C,1.83000004291534,Test
O=[N+]([O-])C,-0.349999994039536,Test
O=C(O)Cc2ccccc2(Nc1c(cc(OC)cc1Cl)Cl),4.44000005722046,Test
n1ccc(cc1NCC)c2nc(n[nH]2)N,1.12999999523163,Test
O=S(=O)(N)c1ccc(s1)SCCO,0.379999995231628,Test
O=C(NCC)NS(=O)(=O)c1ccc(cc1)C,1.13999998569489,Test
O=C(O)COc1ccc(c(c1)Br)Cl,2.75,Test
O=NN(C)Cc1cccc(OC)c1,1.60000002384186,Test
O=C(Oc1cccc(c1)C2(C(=O)CC)(CCN(C)CC2))C,1.04999995231628,Test
O=C1Nc3ccc(cc3(C(=NC1C)c2ccccc2Cl))[N+](=O)[O-],2.72000002861023,Test
N(c1cc(ccc1C)Cl)=C2NCCN2,1.83000004291534,Test
O=C(N)C1N(C(=O)C)CCC1,-1.3400000333786,Test
O=C(Oc1ccccc1(F))C,1.75999999046326,Test
N#Cc2cccc(OC(=O)CNC(=O)c1ccccc1)c2,2.10999989509583,Test
O=C1N=C(N=CN(CCC)CCC)C=CN1C2OC(CO)CC2,0.949999988079071,Test
N#CN=[N+]([O-])c1ccc(F)cc1,1.79999995231628,Test
O=C(OCCC)c1ccccc1Cl,3.45000004768372,Test
n1c(cc(cc1C)C)C,1.87999999523163,Test
O=C(c1ccncc1)c2ccccc2(OC),1.86000001430511,Test
O=C(OCC)CN(C(=O)CCl)c1c(cccc1CC)CC,3.59999990463257,Test
n1cncc(c1)Br,0.72000002861023,Test
O=C(NN)Nc1cccc(OC)c1,0.170000001788139,Test
C#CCCC,1.98000001907349,Test
[O-][n+]1onc(N)c1C,-0.170000001788139,Test
N#Cc1cccc(c1)C(=O)O,1.48000001907349,Test
O=C(Nc1cc(c(c(c1)C)Br)C)C,3.27999997138977,Test
[N-]=[N+]=CC(=O)NCC(=O)N,-1.25999999046326,Test
O=C(Nc1ccccc1)CN2CCCCC2,2.71000003814697,Test
O=C(NCC=C)CN(C(=O)C(Cl)Cl)CC=C,1,Test
C1(=C(CCC)SSC1=S)C,3.42000007629395,Test
n1cn(nc1OP(OCC)(OCC)=S)c2ccccc2,3.33999991416931,Test
O=S(=O)(N)c1cccc(c1)Br,1.35000002384186,Test
N#CC(=Cc1oc(cc1)Br)C(=O)OC,2.41000008583069,Test
O=C(OCCN1CCOCC1)Nc2cccc(OC)c2,2.19000005722046,Test
O=C(Nc1ccccc1)C(C)(C)C,1.99000000953674,Test
OC(c2ccnc1ccc(OC)cc12)C3N4CCC(C3)C(C=C)C4,3.44000005722046,Test
O=C(N(c1ccc(O)cc1)C)C,0.610000014305115,Test
O=C2C(=C(N=C1N2(C=CS1))C)CCN5CCC(=C(c3ccc(F)cc3)c4ccc(F)cc4)CC5,5.19999980926514,Test
O(c1ccccc1)c2ccc(cc2Cl)Cl,4.92999982833862,Test
n1ccc(cc1NCCC)c2nc(n[nH]2)N,1.61000001430511,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)CCC)C,2.20000004768372,Test
O=C(Nc1cc(ccc1(F))C(C)C)N(C(=O)NC)C,3.52999997138977,Test
OCCNc1ccccc1,0.819999992847443,Test
n1c(nc(nc1NC(C)C)SC)NCC,2.98000001907349,Test
O=C(OCC)CNC(=O)CCCCSc2ncnc1[nH]cnc12,0.910000026226044,Test
O=C1N=C(OC(C)C)C(C(=O)N1)(c2ccccc2)CC,2.22000002861023,Test
O=C(Nc1ccc(cc1)CCC)N(C)C,2.54999995231628,Test
O=C(OCN1C(=O)CCC1(=O))c2ccccc2(OC(=O)C),0.5,Test
O=C(O)c1ccccc1c2ccccc2(C(=O)O),2.0699999332428,Test
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.30999994277954,Test
O=Cc1ccncc1,0.430000007152557,Test
O=C(c1ccc(cc1)C)N(CC)CC,2.38000011444092,Test
