Id,CAS,SMILES,Status,Experimental_value,Predicted value,BINARY Predicted value,BINARY with unpredicted
1946,17526-17-9,O=C1c3ccccc3(C(=O)c2c(O)c(c(O)cc12)COCC),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
1948,5598-13-0,n1c(OP(OC)(OC)=S)c(cc(c1Cl)Cl)Cl,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
1952,51-18-3,n1c(nc(nc1N2CC2)N3CC3)N4CC4,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
1955,123-68-2,O=C(OCC=C)CCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
1960,3351-31-3,c1ccc4c(c1)ccc3c4(ccc2ccc(cc23)C),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
1965,34256-82-1,O=C(N(c1c(cccc1CC)C)COCC)CCl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
1966,2210-79-9,O(c1ccccc1C)CC2OC2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
1971,95-76-1,Nc1ccc(c(c1)Cl)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
1975,53693-66-6,c1ccc(cc1)c3ccc(c(c3(c2ccccc2))N(CC)CC)N(CC)CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
1982,56980-94-0,O=C(c1cc(N)ccc1(OCC(O)CNC(C)(C)C))C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
1991,78-84-2,O=CC(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2015,33100-27-5,O1CCOCCOCCOCCOCC1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
1995,934-73-6,O=S(c1ccc(cc1)Cl)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
1997,76-03-9,O=C(O)C(Cl)(Cl)Cl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2003,120812-52-4,O=[N+]([O-])c3ccc2ccc1ccc(c4c1c2c3c5c4CCCC5)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2004,2540-82-1,O=CN(C(=O)CSP(OC)(OC)=S)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2018,85068-73-1,O=[N+]([O-])OCCN([N+](=O)[O-])CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2022,334-48-5,O=C(O)CCCCCCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2031,111070-55-4,O=[N+]([O-])c2oc(C=Nn1nccc1)cc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2032,42135-22-8,O=C2c1ccccc1c3cc(ccc23)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2033,2940-63-8,O=C1C=C(OC)C=C(C1(=O))C(C)(C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2035,78628-28-1,O=C(OCC(=O)NCCCOc1cccc(c1)CN2CCCCC2)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2036,95-46-5,c1ccc(c(c1)C)Br,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2037,16757-81-6,c1ccc2c(c1)cc3ccc5c4c(ccc2c34)ccc5C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2046,54854-14-7,O=C(OCC)c1ccccc1C3=C4C=C(C(=NCC)C=C4(Oc2cc(NCC)c(cc23)C))C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2050,111901-41-8,OC4c2cc(c1c5ccccc5(ccc1c2C3OC3C4(O)))C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2051,5845-67-0,O=C1NC(C(=O)NC1)CC(C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2060,213-46-7,c1ccc5c(c1)ccc3c5(ccc2c4ccccc4(ccc23)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2068,6358-09-4,O=[N+]([O-])c1cc(N)c(O)c(c1)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2071,552-30-7,O=C(O)c1ccc2C(=O)OC(=O)c2(c1),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2073,91182-09-1,O=C(C=Cc1oc(cc1)[N+](=O)[O-])NCCCC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2075,110-17-8,O=C(O)C=CC(=O)O,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2081,66-97-7,O=C1Oc2cc3occc3(cc2(C=C1)),Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2084,105-76-0,O=C(OCCCC)C=CC(=O)OCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2085,17557-23-2,O(CC1OC1)CC(C)(C)COCC2OC2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2089,99-57-0,O=[N+]([O-])c1ccc(O)c(N)c1,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2090,540-73-8,N(NC)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2091,363-03-1,O=C1C=CC(=O)C(=C1)c2ccccc2,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2097,82-50-8,O=C1c3cccc(c3(C(=O)c2cccc(c12)[N+](=O)[O-]))S(=O)(=O)O,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2100,84174-22-1,O=NN(C)Cc1ccc(cc1)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2102,89873-24-5,[N-]=[N+]=Nc1ccc(cc1)Nc3c4ccccc4(nc2ccccc23),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2107,118745-15-6,O=Nc2c1ccccc1c3ccc5cccc4ccc2c3c45,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2108,94730-48-0,N#CC1N(CCOC1)C6CC(OC3c2c(O)c4C(=O)c5c(OC)cccc5(C(=O)c4(c(O)c2CC(O)(C(=O)CO)C3)))OC(C)C6(O),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2123,621-64-7,O=NN(CCC)CCC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2140,67-47-0,O=Cc1oc(cc1)CO,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2145,93673-31-5,O4C5c3cccc2cc1c6ccccc6(ccc1c(c23)C45),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2148,32954-58-8,O=C(c1cocc1)CCC(O)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2149,15254-64-5,c1ccc3c(c1)ccc2cc(cc(c23)C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2151,24231-46-7,O=S(=O)(O)c5cc(ccc5(C=Cc1ccc(cc1S(=O)(=O)O)Nc2nc(nc(n2)N3CCOCC3)Nc4ccccc4))Nc6nc(nc(n6)N7CCOCC7)Nc8ccccc8,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2152,3096-62-6,ONc1cccc(c1C)C,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2163,41267-76-9,O=C4Oc1c(cc3c2c1CCCN2CCC3)C(=C4)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2174,100-25-4,O=[N+]([O-])c1ccc(cc1)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2179,3958-57-4,O=[N+]([O-])c1cccc(c1)CBr,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2181,736-31-2,O=[N+]([O-])c2ccc(C=Cc1ccc(cc1)[N+](=O)[O-])cc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2182,10312-83-1,O=CCOC,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2184,6164-98-3,N(=CN(C)C)c1ccc(cc1C)Cl,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2193,107673-66-5,O=[N+]([O-])C4=Cc2cc1cc5ccccc5(cc1c3cccc4(c23)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2194,185-70-6,O1CC12(CCCCC2),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2196,109-57-9,C=CCNC(N)=S,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2202,98-83-9,C=C(c1ccccc1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2216,100-61-8,c1ccc(cc1)NC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2217,3778-73-2,O=P1(OCCCN1(CCCl))(NCCCl),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2231,107-12-0,N#CCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2233,79-29-8,CC(C)C(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2236,53340-16-2,N1=C4C=CC(C=C4(Oc2cc(N)c3ccccc3(c12)))=[N+](CC)CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2254,132-86-5,Oc1cc(O)c2ccccc2(c1),Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2257,49562-28-9,O=C(c1ccc(OC(C(=O)OC(C)C)(C)C)cc1)c2ccc(cc2)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2270,470-90-6,O=P(OC(=CCl)c1ccc(cc1Cl)Cl)(OCC)OCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2278,72-48-0,O=C1c3ccccc3(C(=O)c2c(O)c(O)ccc12),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2285,25956-17-6,O=S(=O)(O)c2ccc3c(N=Nc1cc(c(cc1(OC))S(=O)(=O)O)C)c(O)ccc3(c2),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2292,106-87-6,O1CC1C2CCC3OC3(C2),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2295,60564-31-0,O=[N+]([O-])c2cc3[nH]c1ccccc1c3(cc2(N)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2301,832-69-9,c1ccc3c(c1)ccc2c3(cccc2C),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2303,122033-85-6,OC4c2ccc1c(c(ccc1C)C)c2C3OC3C4(O),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2309,91134-58-6,O=C(OCC(C)C)C=Cc1oc(cc1)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2327,621-95-4,Nc1ccc(cc1)CCc2ccc(N)cc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2329,962-58-3,O=P(Oc1nc(nc(c1)C)C(C)C)(OCC)OCC,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2330,90147-19-6,O=C(OCCCC)C=Cc1oc(cc1)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2333,141691-42-1,N#Cc1ccc2nc(N)n(c2(c1))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2334,142457-04-3,O=C(OC)C12(OC2(C)(C(O)(NC1(=O))C(C)C)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2336,580-19-8,n1cccc2ccc(N)cc12,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2337,2186-24-5,O(c1ccc(cc1)C)CC2OC2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2341,3083-25-8,O1CC1CC(Cl)(Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2351,611-13-2,O=C(OC)c1occc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2367,131432-92-3,O=C(NCc1ccccc1)C(C)Br,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2369,135086-96-3,O=C(Nc4ccc(C=NN1N=Nc2c3ccccc3([nH]c2(C1(=O))))cc4)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2355,1758-68-5,O=C1c3ccccc3(C(=O)c2c(N)c(N)ccc12),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2358,146795-31-5,O=C(Nc1ccccc1C)c2cc([N+](=O)[O-])sc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2374,25155-25-3,O(OC(C)(C)C)C(c1cccc(c1)C(OOC(C)(C)C)(C)C)(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2379,623-25-6,c1cc(ccc1CCl)CCl,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2381,33813-20-6,N2=C1N(C(=S)SS1)CC2,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2386,36164-42-8,O=C(Nc1ccc2cccnc2(c1))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2389,157730-35-3,n2ccc3cc1c(nc(N)n1C)nc3(c2),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2393,13909-09-6,O=NN(C(=O)NC1CCC(C)CC1)CCCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2395,133591-35-2,O=[N+]([O-])c1ccc2[nH]c3c(cc(c(c3(c2(c1)))C)[N+](=O)[O-])C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2396,81340-58-1,O=[N+]([O-])c5ccc2c1ccccc1c4cccc3ccc5(c2c34),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2415,1122-58-3,n1ccc(cc1)N(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2416,3096-63-7,ONc1c(cccc1C)C,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2418,15403-45-9,O=C(OC)c1cc(ccc1(N))c2ccc(N)c(c2)C(=O)OC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2401,3694-52-8,O=[N+]([O-])c1cccc(N)c1(N),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2406,6691-68-5,O=[N+]([O-])c3cccc2c3(nc1ccccc1c2(NCCCN(C)C)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2410,16301-26-1,[O-][N+](=NCC)CC,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2472,622-51-5,O=C(N)Nc1ccc(cc1)C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2478,80830-42-8,O=C(O)C2N(C(=O)CCS)C(c1ccccc1(O))SC2,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2479,75-55-8,N1CC1C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2427,89-57-6,O=C(O)c1cc(N)ccc1(O),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2430,14097-03-1,O=[N+]([O-])c2ccc(N=Nc1ccc(cc1)N(CC)CC[N+](C)(C)C)c(c2)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2431,5522-43-0,O=[N+]([O-])c4ccc1ccc2cccc3ccc4(c1c23),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2442,3025-52-3,O=[N+]([O-])c2ccc(N=Nc1ccc(cc1)N(CC)CC)cc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2447,112309-61-2,O=C1OC(O)C(=C1Cl)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2454,2393-18-2,O=C(O)C=Cc1ccc(N)cc1,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2460,4947-27-7,O=C3c4ccccc4(C(=O)c2c3(ccc(c2(Nc1ccccc1))C)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2462,118-75-2,O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2466,138835-33-3,O=[N+]([O-])c3ccc1ccc5c2c(ccc3(c12))c4ccccc4[n+]5([O-]),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2480,98046-73-2,ONc3cnc2c(nc1ccccn12)c3,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2488,25081-31-6,O=NN(CC(=O)O)CC(=O)O,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2501,5598-15-2,O=P(Oc1nc(c(cc1Cl)Cl)Cl)(OCC)OCC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2508,87679-37-6,O=C(O)C2N(C(=O)C(NC(C(=O)OCC)CCc1ccccc1)C)C3CCCCC3(C2),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2516,111-94-4,N#CCCNCCC#N,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2520,142-84-7,N(CCC)CCC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2543,145439-00-5,O=NN(C(=O)c1c(ncn1C)N(C(=O)OC(C)(C)C)C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2544,591-27-5,Oc1cccc(N)c1,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2546,89-63-4,O=[N+]([O-])c1cc(ccc1(N))Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2531,3344-12-5,O=C(OCC)CC(C(=O)OCC)SP(=O)(OC)SC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2539,620-25-7,ONc1cccc(c1)C,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2549,83-26-1,O=C2c1ccccc1C(=O)C2C(=O)C(C)(C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2551,144-80-9,O=C(NS(=O)(=O)c1ccc(N)cc1)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2555,1649-18-9,O=C(c1ccc(F)cc1)CCCN3CCN(c2ncccc2)CC3,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2559,4539-51-9,Nc1ccc3c(c1)[nH]c2ccccc23,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2575,119-61-9,O=C(c1ccccc1)c2ccccc2,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2579,79660-72-3,O=C(O)C1=CN(c2c(F)c(c(F)cc2(C1(=O)))N3CCN(C)CC3)CCF,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2581,142438-57-1,O=C(OC)C12(OC2(C)(C(O)(OC1(=O))C)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2584,88-17-5,FC(F)(F)c1ccccc1(N),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2590,1072-43-1,CC1CS1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2591,4560-58-1,O=C(O)CCC(C)C2CCC3C4CCC1CC(O)CCC1(C)C4(CC(=O)C23(C)),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2594,97461-41-1,O=C(C=Cc1oc(cc1)[N+](=O)[O-])NCC(C)(C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2595,112653-29-9,OCC(NC1CC(O)(CO)C(O)C(O)C1(O))CO,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2597,76186-07-7,O=S(=O)(O)c7cc8ccc(N=Nc1ccc(N)cc1(N))cc8(c(O)c7(N=Nc2ccc(cc2)Nc6ccc(N=Nc4c(O)c5cc(N=Nc3ccc(N)cc3(N))ccc5(cc4S(=O)(=O)O))cc6S(=O)(=O)O)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2617,99803-60-8,O=Nc1ccc(OP(OC)(OC)=S)cc1C,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2619,2082-81-7,O=C(OCCCCOC(=O)C(=C)C)C(=C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2629,108-18-9,N(C(C)C)C(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2638,2451-62-9,O=C1N(C(=O)N(C(=O)N1CC2OC2)CC3OC3)CC4OC4,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2639,88-53-9,O=S(=O)(O)c1cc(c(cc1(N))C)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2645,75607-61-3,O=C(O)CNC(=O)C(NC(=O)CCC(N)C(=O)O)CSCCCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2651,106-58-1,N1(C)CCN(C)CC1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2653,159092-79-2,O=[N+]([O-])c1ccc2c3cccc(c3(cc(c2(c1))[N+](=O)[O-]))[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2658,114460-40-1,Oc2ccc3ccc4c(cc1[nH]c(nc1c4(c3(c2)))C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2664,491-64-5,O=C1c3cc(OC)ccc3(Oc2cc(O)cc(O)c12),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2665,1606-67-3,Nc1ccc2ccc3cccc4ccc1c2c34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2669,83996-50-3,O=C(OCC)C(CC(=O)C(NC(=O)C(N)Cc1ccc(F)cc1)Cc2cccc(c2)N(CCCl)CCCl)CCSC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2673,83-32-9,c2cc1cccc3c1c(c2)CC3,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2674,104-98-3,O=C(O)C=Cc1nc[nH]c1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2675,10048-13-2,O=C1c5c(O)cccc5(Oc3c1c(OC)cc2OC4OC=CC4(c23)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2685,479-27-6,Nc1cccc2cccc(N)c12,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2686,201-06-9,c1ccc2c(c1)cc4C=Cc3cccc2c34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2690,97-99-4,OCC1OCCC1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2694,33389-33-2,O=C1NC(Nc2ccccc12)c3ccc([N+](=O)[O-])s3,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2695,7085-55-4,O=C3C(OC2OC(CO)C(OC1OC(C)C(O)C(O)C1(O))C(O)C2(O))=C(Oc4cc(OCCO)cc(O)c34)c5ccc(OCCO)c(OCCO)c5,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2696,84434-45-7,N(=Nc1ccccc1C)c2ccc(N)c(c2(N))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2708,157730-36-4,n1ccc2nc3nc(N)n(c3(cc2(c1)))C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2716,105500-28-5,OC4c3ccc2nc6ccc1ccccc1c6(cc2c3C5OC5(C4(O))),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2721,125486-24-0,n3c1ccccc1c(NCCCc2ccc(cc2)N(CC)CCCl)c4ccccc34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2730,17024-19-0,O=[N+]([O-])c2ccc3ccc1ccccc1c3(c2),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2731,56-53-1,Oc1ccc(cc1)C(=C(c2ccc(O)cc2)CC)CC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2737,93673-33-7,O5C6c4cccc3cc2ccc1ccccc1c2c(c34)C56,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2740,25413-02-9,O=C(OCC)CNC(=O)C(C)Br,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2744,22506-53-2,O=[N+]([O-])c3ccc4c1cccc2c1c(ccc2[N+](=O)[O-])c4(c3),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2750,25870-67-1,O=C(C=Cc1ccc(cc1)[N+](=O)[O-])c2ccc(cc2)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2754,103748-25-0,n1c(N)n(c2ccc(cc12)Cl)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2756,85-83-6,Oc3ccc4ccccc4(c3(N=Nc2ccc(N=Nc1ccccc1C)cc2C)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2761,645-45-4,O=C(CCc1ccccc1)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2765,630-17-1,CC(C)(C)CBr,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2779,100-27-6,O=[N+]([O-])c1ccc(cc1)CCO,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2784,20846-00-8,[O-][N+]([O-])=C(C)C,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2786,20589-85-9,C(=C(C(Cl)Cl)Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2790,68498-25-9,OCC4OC(n2cnc1c3nccn3(cnc12))CC4(O),Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2792,136112-71-5,O=[N+]([O-])c1ccc(cc1)c3nc2c(ncnc2n3c4ccc(cc4)[N+](=O)[O-])N,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2793,64810-99-7,O=S(=O)(O)Oc2ccc3ccc4cc1ccccc1c5ccc2c3c45,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2804,111-40-0,NCCNCCN,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2805,930-55-2,O=NN1CCCC1,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2814,107-99-3,N(C)(C)CCCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2829,98931-07-8,N#CN2CC(C)CC3c4cccc1c4(c(cn1CC=C)CC23),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2861,103554-58-1,O=C(NCCN(C)C)c1cccc2C(=O)c3ccccc3(Nc12),Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2849,326-61-4,O=C(OCc1ccc2OCOc2(c1))C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2868,555-03-3,O=[N+]([O-])c1cccc(OC)c1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2873,519-73-3,c1ccc(cc1)C(c2ccccc2)c3ccccc3,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2875,98-55-5,OC(C)(C)C1CC=C(C)CC1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
